model_id,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_f1_threshold,cossim_precision,cossim_recall,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_f1_threshold,manhattan_precision,manhattan_recall,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_f1_threshold,euclidean_precision,euclidean_recall,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_f1_threshold,dot_precision,dot_recall,dot_ap
BAAI/bge-small-en-v1.5,0.7856736501026491,0.870306670665741,0.7307950010196055,0.8361053466796875,0.6417498081350729,0.8485319983764037,0.7723542699418229,0.78485740433847,7.947875022888184,0.7303860890067786,8.820365905761719,0.6471171923960727,0.8382492220267893,0.7717969733911934,0.7856736501026491,0.5093001127243042,0.7307950010196055,0.5725288391113281,0.6417498081350729,0.8485319983764037,0.7724106201129618,0.7856736501026491,0.8703067302703857,0.7307950010196055,0.8361053466796875,0.6417498081350729,0.8485319983764037,0.7723854597805477
BAAI/bge-base-en-v1.5,0.7832743822503648,0.8544833064079285,0.7340090477008532,0.8132456541061401,0.63631850675139,0.8671357055878771,0.7718541925216211,0.7833733211308714,11.693254470825195,0.7333426926856661,13.734818458557129,0.6268420294724716,0.8834393180895684,0.771729385952427,0.7832743822503648,0.5394750833511353,0.7340090477008532,0.6111536622047424,0.63631850675139,0.8671357055878771,0.7717795045319223,0.7832743822503648,0.8544833064079285,0.7340090477008532,0.8132456541061401,0.63631850675139,0.8671357055878771,0.7718754607616096
thenlper/gte-small,0.7634371367087981,0.9406845569610596,0.7113229003086587,0.9095925092697144,0.5929938605994944,0.8886483561087809,0.7438767907445605,0.7627692992653788,5.543539524078369,0.7102659925258298,6.532047271728516,0.5980564553447478,0.874306589094845,0.7430110356678236,0.7634371367087981,0.34442833065986633,0.7113229003086587,0.4252234101295471,0.5929938605994944,0.8886483561087809,0.743889245096889,0.7634371367087981,0.9406844973564148,0.7113229003086587,0.9095925092697144,0.5929938605994944,0.8886483561087809,0.743868459951242
intfloat/e5-small-v2,0.7538400652996612,0.9336456656455994,0.7074017799001519,0.908968448638916,0.5905590287215728,0.8818833716682452,0.7248246047547128,0.7536669222587746,5.693239212036133,0.7054630565455609,6.7720232009887695,0.5812587657784011,0.897172236503856,0.7242315453255326,0.7538400652996612,0.3642919957637787,0.7074017799001519,0.426688551902771,0.5905590287215728,0.8818833716682452,0.7247494502276226,0.7538400652996612,0.9336457252502441,0.7074017799001519,0.908968448638916,0.5905590287215728,0.8818833716682452,0.72487312273034
sentence-transformers/all-MiniLM-L12-v2,0.7814192782408667,0.8179851770401001,0.7328992982159466,0.7581830620765686,0.6281462872602541,0.879583276958463,0.7588015476417596,0.7808998491182072,9.494697570800781,0.7325375649487432,10.861496925354004,0.6262786342025645,0.882221620890272,0.7584039360735554,0.7814192782408667,0.6033486127853394,0.7328992982159466,0.6954379081726074,0.6281462872602541,0.879583276958463,0.7587468437954261,0.7814192782408667,0.8179851770401001,0.7328992982159466,0.7581830620765686,0.6281462872602541,0.879583276958463,0.7587992079236711
sentence-transformers/all-mpnet-base-v2,0.8075391426946004,0.8104169368743896,0.7622017592892236,0.7639560699462891,0.674371388411682,0.8763360844270058,0.7927087549034595,0.8066239580499147,13.591047286987305,0.7608332600861386,15.050994873046875,0.6710424311333919,0.8783655797591665,0.7902321205070502,0.8075391426946004,0.6157645583152771,0.7622017592892236,0.6870865225791931,0.674371388411682,0.8763360844270058,0.7927057042412333,0.8075391426946004,0.8104169964790344,0.7622017592892236,0.7639560699462891,0.674371388411682,0.8763360844270058,0.7927574033937632
sentence-transformers/all-distilroberta-v1,0.7964332533577383,0.7751604318618774,0.7527639061282222,0.7400295734405518,0.656512763707769,0.8820863212014612,0.7701711063891268,0.7955675381533058,14.722841262817383,0.7519695416605652,15.572172164916992,0.6630170944585033,0.8684887024759843,0.7682952816623654,0.7964332533577383,0.6705811619758606,0.7527639061282222,0.7210693359375,0.656512763707769,0.8820863212014612,0.7701936782939077,0.7964332533577383,0.7751604914665222,0.7527639061282222,0.7400295734405518,0.656512763707769,0.8820863212014612,0.7701938652976121
sentence-transformers/multi-qa-mpnet-base-dot-v1,0.7973237032822974,0.8598450422286987,0.7477843317425971,0.8235586881637573,0.6654708520179372,0.8533351373291841,0.789068260021311,0.792104677335576,68.1656723022461,0.7406480819633071,73.34671020507812,0.6615941257848249,0.8411581653362197,0.7825249205156324,0.794033985505454,2.9870223999023438,0.7429602047940425,3.4592795372009277,0.6517301214657548,0.86388851305642,0.7855628574472648,0.7776596007816171,26.60439109802246,0.7359730505853765,25.280963897705078,0.6217691518148736,0.9015694763902043,0.68800868646677
sentence-transformers/multi-qa-distilbert-cos-v1,0.7904969205273442,0.7957833409309387,0.743605774695919,0.7411433458328247,0.6411349603057924,0.8850629143552969,0.7707579274055536,0.7902495733260778,14.083158493041992,0.7433896463996799,15.795448303222656,0.6436810058907975,0.8796509268028684,0.7704955528173073,0.7904969205273442,0.6390879154205322,0.743605774695919,0.7195229530334473,0.6411349603057924,0.8850629143552969,0.770693663358572,0.7904969205273442,0.795783281326294,0.743605774695919,0.7411433458328247,0.6411349603057924,0.8850629143552969,0.7707512919367572
llmrails/ember-v1,0.7943308021469737,0.8414862155914307,0.7387462686567163,0.8089107275009155,0.6610749011646544,0.8370991746718982,0.7866652785072205,0.7908184718889906,267.26348876953125,0.7358145553773877,307.71075439453125,0.6298097760654948,0.8847246651332702,0.7826383549624178,0.7905463899675975,10.458520889282227,0.7355716725938787,12.115790367126465,0.6275502890725787,0.8885130564199702,0.7826957484204162,0.780429889435801,284.69232177734375,0.7272313943906112,267.0211181640625,0.6269782938899505,0.8656474090109593,0.7415456876311896
krunchykat/bge-base-en-v1.5-ft-quora,0.9099903534591506,0.8681730031967163,0.8798801732278336,0.852232813835144,0.8482013936844749,0.9140170477607902,0.9248234608668717,0.9101387617799105,11.399832725524902,0.8795641740709514,12.090149879455566,0.8446686596910812,0.9174671898254634,0.9249021950177893,0.9099903534591506,0.5134724974632263,0.8798801732278336,0.5436306595802307,0.8482013936844749,0.9140170477607902,0.9249439359124616,0.9099903534591506,0.8681729435920715,0.8798801732278336,0.852232813835144,0.8482013936844749,0.9140170477607902,0.9248440861111245
